"ï..State.or.Region","Institution.Sector","sector_sort","year","total_enrollment"
"Nevada","Public, 4-year",7,"Fall_2003_Active","44,642"
"Nevada","Private, not-for-profit, 4-year",8,"Fall_2003_Active","502"
"Nevada","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Nevada","Public, 2-year",10,"Fall_2003_Active","49,563"
"Nevada","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Nevada","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"New_Hampshire","Overall",1,"Fall_2003_Active","48,125"
"New_Hampshire","All 4-year Institutions",2,"Fall_2003_Active","48,125"
"New_Hampshire","All 2-year Institutions",3,"Fall_2003_Active","0"
"New_Hampshire","All Public Institutions",4,"Fall_2003_Active","27,211"
"New_Hampshire","All Private, not-for-profit Institutions",5,"Fall_2003_Active","20,914"
"New_Hampshire","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"New_Hampshire","Public, 4-year",7,"Fall_2003_Active","27,211"
"New_Hampshire","Private, not-for-profit, 4-year",8,"Fall_2003_Active","20,914"
"New_Hampshire","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"New_Hampshire","Public, 2-year",10,"Fall_2003_Active","0"
"New_Hampshire","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"New_Hampshire","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"New_Jersey","Overall",1,"Fall_2003_Active","322,727"
"New_Jersey","All 4-year Institutions",2,"Fall_2003_Active","184,531"
"New_Jersey","All 2-year Institutions",3,"Fall_2003_Active","138,196"
"New_Jersey","All Public Institutions",4,"Fall_2003_Active","276,077"
"New_Jersey","All Private, not-for-profit Institutions",5,"Fall_2003_Active","46,650"
"New_Jersey","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"New_Jersey","Public, 4-year",7,"Fall_2003_Active","137,881"
"New_Jersey","Private, not-for-profit, 4-year",8,"Fall_2003_Active","46,650"
"New_Jersey","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"New_Jersey","Public, 2-year",10,"Fall_2003_Active","138,196"
"New_Jersey","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"New_Jersey","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"New_Mexico","Overall",1,"Fall_2003_Active","80,178"
"New_Mexico","All 4-year Institutions",2,"Fall_2003_Active","51,242"
"New_Mexico","All 2-year Institutions",3,"Fall_2003_Active","28,936"
"New_Mexico","All Public Institutions",4,"Fall_2003_Active","77,880"
"New_Mexico","All Private, not-for-profit Institutions",5,"Fall_2003_Active","2,298"
"New_Mexico","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"New_Mexico","Public, 4-year",7,"Fall_2003_Active","48,944"
"New_Mexico","Private, not-for-profit, 4-year",8,"Fall_2003_Active","2,298"
"New_Mexico","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"New_Mexico","Public, 2-year",10,"Fall_2003_Active","28,936"
"New_Mexico","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"New_Mexico","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"New_York","Overall",1,"Fall_2003_Active","995,289"
"New_York","All 4-year Institutions",2,"Fall_2003_Active","735,679"
"New_York","All 2-year Institutions",3,"Fall_2003_Active","259,610"
"New_York","All Public Institutions",4,"Fall_2003_Active","573,650"
"New_York","All Private, not-for-profit Institutions",5,"Fall_2003_Active","411,026"
"New_York","All Private, for-profit Institutions",6,"Fall_2003_Active","10,613"
"New_York","Public, 4-year",7,"Fall_2003_Active","316,611"
"New_York","Private, not-for-profit, 4-year",8,"Fall_2003_Active","409,755"
"New_York","Private, for-profit, 4-year",9,"Fall_2003_Active","9,313"
"New_York","Public, 2-year",10,"Fall_2003_Active","257,039"
"New_York","Private, not-for-profit, 2-year",11,"Fall_2003_Active","1,271"
"New_York","Private, for-profit, 2-year",12,"Fall_2003_Active","1,300"
"North_Carolina","Overall",1,"Fall_2003_Active","433,355"
"North_Carolina","All 4-year Institutions",2,"Fall_2003_Active","249,133"
"North_Carolina","All 2-year Institutions",3,"Fall_2003_Active","184,222"
"North_Carolina","All Public Institutions",4,"Fall_2003_Active","366,278"
"North_Carolina","All Private, not-for-profit Institutions",5,"Fall_2003_Active","67,077"
"North_Carolina","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"North_Carolina","Public, 4-year",7,"Fall_2003_Active","182,555"
"North_Carolina","Private, not-for-profit, 4-year",8,"Fall_2003_Active","66,578"
"North_Carolina","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"North_Carolina","Public, 2-year",10,"Fall_2003_Active","183,723"
"North_Carolina","Private, not-for-profit, 2-year",11,"Fall_2003_Active","499"
"North_Carolina","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"North_Dakota","Overall",1,"Fall_2003_Active","45,721"
"North_Dakota","All 4-year Institutions",2,"Fall_2003_Active","36,858"
"North_Dakota","All 2-year Institutions",3,"Fall_2003_Active","8,863"
"North_Dakota","All Public Institutions",4,"Fall_2003_Active","41,643"
"North_Dakota","All Private, not-for-profit Institutions",5,"Fall_2003_Active","4,078"
"North_Dakota","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"North_Dakota","Public, 4-year",7,"Fall_2003_Active","32,780"
"North_Dakota","Private, not-for-profit, 4-year",8,"Fall_2003_Active","4,078"
"North_Dakota","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"North_Dakota","Public, 2-year",10,"Fall_2003_Active","8,863"
"North_Dakota","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"North_Dakota","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Ohio","Overall",1,"Fall_2003_Active","543,287"
"Ohio","All 4-year Institutions",2,"Fall_2003_Active","372,524"
"Ohio","All 2-year Institutions",3,"Fall_2003_Active","170,763"
"Ohio","All Public Institutions",4,"Fall_2003_Active","436,385"
"Ohio","All Private, not-for-profit Institutions",5,"Fall_2003_Active","106,902"
"Ohio","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Ohio","Public, 4-year",7,"Fall_2003_Active","265,622"
"Ohio","Private, not-for-profit, 4-year",8,"Fall_2003_Active","106,902"
"Ohio","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Ohio","Public, 2-year",10,"Fall_2003_Active","170,763"
"Ohio","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Ohio","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Oklahoma","Overall",1,"Fall_2003_Active","134,698"
"Oklahoma","All 4-year Institutions",2,"Fall_2003_Active","90,525"
"Oklahoma","All 2-year Institutions",3,"Fall_2003_Active","44,173"
"Oklahoma","All Public Institutions",4,"Fall_2003_Active","119,652"
"Oklahoma","All Private, not-for-profit Institutions",5,"Fall_2003_Active","15,046"
"Oklahoma","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Oklahoma","Public, 4-year",7,"Fall_2003_Active","75,479"
"Oklahoma","Private, not-for-profit, 4-year",8,"Fall_2003_Active","15,046"
"Oklahoma","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Oklahoma","Public, 2-year",10,"Fall_2003_Active","44,173"
"Oklahoma","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Oklahoma","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Oregon","Overall",1,"Fall_2003_Active","167,068"
"Oregon","All 4-year Institutions",2,"Fall_2003_Active","94,916"
"Oregon","All 2-year Institutions",3,"Fall_2003_Active","72,152"
"Oregon","All Public Institutions",4,"Fall_2003_Active","148,027"
"Oregon","All Private, not-for-profit Institutions",5,"Fall_2003_Active","19,041"
"Oregon","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Oregon","Public, 4-year",7,"Fall_2003_Active","76,173"
"Oregon","Private, not-for-profit, 4-year",8,"Fall_2003_Active","18,743"
"Oregon","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Oregon","Public, 2-year",10,"Fall_2003_Active","71,854"
"Oregon","Private, not-for-profit, 2-year",11,"Fall_2003_Active","298"
"Oregon","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Pennsylvania","Overall",1,"Fall_2003_Active","621,086"
"Pennsylvania","All 4-year Institutions",2,"Fall_2003_Active","494,516"
"Pennsylvania","All 2-year Institutions",3,"Fall_2003_Active","126,570"
"Pennsylvania","All Public Institutions",4,"Fall_2003_Active","372,930"
"Pennsylvania","All Private, not-for-profit Institutions",5,"Fall_2003_Active","246,448"
"Pennsylvania","All Private, for-profit Institutions",6,"Fall_2003_Active","1,708"
"Pennsylvania","Public, 4-year",7,"Fall_2003_Active","249,003"
"Pennsylvania","Private, not-for-profit, 4-year",8,"Fall_2003_Active","244,691"
"Pennsylvania","Private, for-profit, 4-year",9,"Fall_2003_Active","822"
"Pennsylvania","Public, 2-year",10,"Fall_2003_Active","123,927"
"Pennsylvania","Private, not-for-profit, 2-year",11,"Fall_2003_Active","1,757"
"Pennsylvania","Private, for-profit, 2-year",12,"Fall_2003_Active","886"
"Rhode_Island","Overall",1,"Fall_2003_Active","79,877"
"Rhode_Island","All 4-year Institutions",2,"Fall_2003_Active","63,654"
"Rhode_Island","All 2-year Institutions",3,"Fall_2003_Active","16,223"
"Rhode_Island","All Public Institutions",4,"Fall_2003_Active","39,937"
"Rhode_Island","All Private, not-for-profit Institutions",5,"Fall_2003_Active","39,940"
"Rhode_Island","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Rhode_Island","Public, 4-year",7,"Fall_2003_Active","23,714"
"Rhode_Island","Private, not-for-profit, 4-year",8,"Fall_2003_Active","39,940"
"Rhode_Island","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Rhode_Island","Public, 2-year",10,"Fall_2003_Active","16,223"
"Rhode_Island","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Rhode_Island","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"South_Carolina","Overall",1,"Fall_2003_Active","196,576"
"South_Carolina","All 4-year Institutions",2,"Fall_2003_Active","117,449"
"South_Carolina","All 2-year Institutions",3,"Fall_2003_Active","79,127"
"South_Carolina","All Public Institutions",4,"Fall_2003_Active","170,429"
"South_Carolina","All Private, not-for-profit Institutions",5,"Fall_2003_Active","26,147"
"South_Carolina","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"South_Carolina","Public, 4-year",7,"Fall_2003_Active","92,039"
"South_Carolina","Private, not-for-profit, 4-year",8,"Fall_2003_Active","25,410"
"South_Carolina","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"South_Carolina","Public, 2-year",10,"Fall_2003_Active","78,390"
"South_Carolina","Private, not-for-profit, 2-year",11,"Fall_2003_Active","737"
"South_Carolina","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"South_Dakota","Overall",1,"Fall_2003_Active","40,156"
"South_Dakota","All 4-year Institutions",2,"Fall_2003_Active","35,796"
"South_Dakota","All 2-year Institutions",3,"Fall_2003_Active","4,360"
"South_Dakota","All Public Institutions",4,"Fall_2003_Active","34,874"
"South_Dakota","All Private, not-for-profit Institutions",5,"Fall_2003_Active","5,282"
"South_Dakota","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"South_Dakota","Public, 4-year",7,"Fall_2003_Active","30,514"
"South_Dakota","Private, not-for-profit, 4-year",8,"Fall_2003_Active","5,282"
"South_Dakota","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"South_Dakota","Public, 2-year",10,"Fall_2003_Active","4,360"
"South_Dakota","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"South_Dakota","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Tennessee","Overall",1,"Fall_2003_Active","243,763"
"Tennessee","All 4-year Institutions",2,"Fall_2003_Active","168,273"
"Tennessee","All 2-year Institutions",3,"Fall_2003_Active","75,490"
"Tennessee","All Public Institutions",4,"Fall_2003_Active","196,088"
"Tennessee","All Private, not-for-profit Institutions",5,"Fall_2003_Active","47,555"
"Tennessee","All Private, for-profit Institutions",6,"Fall_2003_Active","120"
"Tennessee","Public, 4-year",7,"Fall_2003_Active","120,718"
"Tennessee","Private, not-for-profit, 4-year",8,"Fall_2003_Active","47,555"
"Tennessee","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Tennessee","Public, 2-year",10,"Fall_2003_Active","75,370"
"Tennessee","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Tennessee","Private, for-profit, 2-year",12,"Fall_2003_Active","120"
"Texas","Overall",1,"Fall_2003_Active","899,139"
"Texas","All 4-year Institutions",2,"Fall_2003_Active","520,517"
"Texas","All 2-year Institutions",3,"Fall_2003_Active","378,622"
"Texas","All Public Institutions",4,"Fall_2003_Active","797,808"
"Texas","All Private, not-for-profit Institutions",5,"Fall_2003_Active","101,331"
"Texas","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Texas","Public, 4-year",7,"Fall_2003_Active","419,186"
"Texas","Private, not-for-profit, 4-year",8,"Fall_2003_Active","101,331"
"Texas","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Texas","Public, 2-year",10,"Fall_2003_Active","378,622"
"Texas","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Texas","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Utah","Overall",1,"Fall_2003_Active","171,773"
"Utah","All 4-year Institutions",2,"Fall_2003_Active","143,578"
"Utah","All 2-year Institutions",3,"Fall_2003_Active","28,195"
"Utah","All Public Institutions",4,"Fall_2003_Active","135,009"
"Utah","All Private, not-for-profit Institutions",5,"Fall_2003_Active","36,764"
"Utah","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Utah","Public, 4-year",7,"Fall_2003_Active","108,072"
"Utah","Private, not-for-profit, 4-year",8,"Fall_2003_Active","35,506"
"Utah","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Utah","Public, 2-year",10,"Fall_2003_Active","26,937"
"Utah","Private, not-for-profit, 2-year",11,"Fall_2003_Active","1,258"
"Utah","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Vermont","Overall",1,"Fall_2003_Active","34,607"
"Vermont","All 4-year Institutions",2,"Fall_2003_Active","28,870"
"Vermont","All 2-year Institutions",3,"Fall_2003_Active","5,737"
"Vermont","All Public Institutions",4,"Fall_2003_Active","22,607"
"Vermont","All Private, not-for-profit Institutions",5,"Fall_2003_Active","12,000"
"Vermont","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Vermont","Public, 4-year",7,"Fall_2003_Active","17,263"
"Vermont","Private, not-for-profit, 4-year",8,"Fall_2003_Active","11,607"
"Vermont","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Vermont","Public, 2-year",10,"Fall_2003_Active","5,344"
"Vermont","Private, not-for-profit, 2-year",11,"Fall_2003_Active","393"
"Vermont","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Virginia","Overall",1,"Fall_2003_Active","388,079"
"Virginia","All 4-year Institutions",2,"Fall_2003_Active","237,798"
"Virginia","All 2-year Institutions",3,"Fall_2003_Active","150,281"
"Virginia","All Public Institutions",4,"Fall_2003_Active","335,288"
"Virginia","All Private, not-for-profit Institutions",5,"Fall_2003_Active","48,676"
"Virginia","All Private, for-profit Institutions",6,"Fall_2003_Active","4,115"
"Virginia","Public, 4-year",7,"Fall_2003_Active","188,353"
"Virginia","Private, not-for-profit, 4-year",8,"Fall_2003_Active","48,676"
"Virginia","Private, for-profit, 4-year",9,"Fall_2003_Active","769"
"Virginia","Public, 2-year",10,"Fall_2003_Active","146,935"
"Virginia","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Virginia","Private, for-profit, 2-year",12,"Fall_2003_Active","3,346"
"Washington","Overall",1,"Fall_2003_Active","329,131"
"Washington","All 4-year Institutions",2,"Fall_2003_Active","135,601"
"Washington","All 2-year Institutions",3,"Fall_2003_Active","193,530"
"Washington","All Public Institutions",4,"Fall_2003_Active","297,436"
"Washington","All Private, not-for-profit Institutions",5,"Fall_2003_Active","30,426"
"Washington","All Private, for-profit Institutions",6,"Fall_2003_Active","1,269"
"Washington","Public, 4-year",7,"Fall_2003_Active","103,933"
"Washington","Private, not-for-profit, 4-year",8,"Fall_2003_Active","30,426"
"Washington","Private, for-profit, 4-year",9,"Fall_2003_Active","1,242"
"Washington","Public, 2-year",10,"Fall_2003_Active","193,503"
"Washington","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Washington","Private, for-profit, 2-year",12,"Fall_2003_Active","27"
"West_Virginia","Overall",1,"Fall_2003_Active","70,100"
"West_Virginia","All 4-year Institutions",2,"Fall_2003_Active","63,868"
"West_Virginia","All 2-year Institutions",3,"Fall_2003_Active","6,232"
"West_Virginia","All Public Institutions",4,"Fall_2003_Active","64,440"
"West_Virginia","All Private, not-for-profit Institutions",5,"Fall_2003_Active","5,660"
"West_Virginia","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"West_Virginia","Public, 4-year",7,"Fall_2003_Active","58,208"
"West_Virginia","Private, not-for-profit, 4-year",8,"Fall_2003_Active","5,660"
"West_Virginia","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"West_Virginia","Public, 2-year",10,"Fall_2003_Active","6,232"
