"ï..State.or.Region","Institution.Sector","sector_sort","year","enrollment_percentage"
"New_Hampshire","Private, not-for-profit, 4-year",8,"Fall_2003","91.30%"
"New_Hampshire","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"New_Hampshire","Public, 2-year",10,"Fall_2003","0.00%"
"New_Hampshire","Private, not-for-profit, 2-year",11,"Fall_2003","."
"New_Hampshire","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"New_Jersey","Overall",1,"Fall_2003","87.20%"
"New_Jersey","All 4-year Institutions",2,"Fall_2003","83.00%"
"New_Jersey","All 2-year Institutions",3,"Fall_2003","93.60%"
"New_Jersey","All Public Institutions",4,"Fall_2003","92.40%"
"New_Jersey","All Private, not-for-profit Institutions",5,"Fall_2003","69.30%"
"New_Jersey","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"New_Jersey","Public, 4-year",7,"Fall_2003","90.10%"
"New_Jersey","Private, not-for-profit, 4-year",8,"Fall_2003","69.40%"
"New_Jersey","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"New_Jersey","Public, 2-year",10,"Fall_2003","94.80%"
"New_Jersey","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"New_Jersey","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"New_Mexico","Overall",1,"Fall_2003","66.30%"
"New_Mexico","All 4-year Institutions",2,"Fall_2003","89.50%"
"New_Mexico","All 2-year Institutions",3,"Fall_2003","45.50%"
"New_Mexico","All Public Institutions",4,"Fall_2003","66.40%"
"New_Mexico","All Private, not-for-profit Institutions",5,"Fall_2003","63.20%"
"New_Mexico","All Private, for-profit Institutions",6,"Fall_2003","."
"New_Mexico","Public, 4-year",7,"Fall_2003","90.80%"
"New_Mexico","Private, not-for-profit, 4-year",8,"Fall_2003","68.90%"
"New_Mexico","Private, for-profit, 4-year",9,"Fall_2003","."
"New_Mexico","Public, 2-year",10,"Fall_2003","45.70%"
"New_Mexico","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"New_Mexico","Private, for-profit, 2-year",12,"Fall_2003","."
"New_York","Overall",1,"Fall_2003","88.90%"
"New_York","All 4-year Institutions",2,"Fall_2003","88.40%"
"New_York","All 2-year Institutions",3,"Fall_2003","90.10%"
"New_York","All Public Institutions",4,"Fall_2003","92.70%"
"New_York","All Private, not-for-profit Institutions",5,"Fall_2003","88.40%"
"New_York","All Private, for-profit Institutions",6,"Fall_2003","29.80%"
"New_York","Public, 4-year",7,"Fall_2003","89.20%"
"New_York","Private, not-for-profit, 4-year",8,"Fall_2003","89.10%"
"New_York","Private, for-profit, 4-year",9,"Fall_2003","55.20%"
"New_York","Public, 2-year",10,"Fall_2003","97.40%"
"New_York","Private, not-for-profit, 2-year",11,"Fall_2003","24.00%"
"New_York","Private, for-profit, 2-year",12,"Fall_2003","6.90%"
"North_Carolina","Overall",1,"Fall_2003","93.60%"
"North_Carolina","All 4-year Institutions",2,"Fall_2003","95.40%"
"North_Carolina","All 2-year Institutions",3,"Fall_2003","91.30%"
"North_Carolina","All Public Institutions",4,"Fall_2003","95.50%"
"North_Carolina","All Private, not-for-profit Institutions",5,"Fall_2003","85.50%"
"North_Carolina","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"North_Carolina","Public, 4-year",7,"Fall_2003","99.60%"
"North_Carolina","Private, not-for-profit, 4-year",8,"Fall_2003","85.40%"
"North_Carolina","Private, for-profit, 4-year",9,"Fall_2003","."
"North_Carolina","Public, 2-year",10,"Fall_2003","91.70%"
"North_Carolina","Private, not-for-profit, 2-year",11,"Fall_2003","100.00%"
"North_Carolina","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"North_Dakota","Overall",1,"Fall_2003","94.50%"
"North_Dakota","All 4-year Institutions",2,"Fall_2003","97.30%"
"North_Dakota","All 2-year Institutions",3,"Fall_2003","84.40%"
"North_Dakota","All Public Institutions",4,"Fall_2003","96.00%"
"North_Dakota","All Private, not-for-profit Institutions",5,"Fall_2003","88.10%"
"North_Dakota","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"North_Dakota","Public, 4-year",7,"Fall_2003","97.20%"
"North_Dakota","Private, not-for-profit, 4-year",8,"Fall_2003","98.00%"
"North_Dakota","Private, for-profit, 4-year",9,"Fall_2003","."
"North_Dakota","Public, 2-year",10,"Fall_2003","91.90%"
"North_Dakota","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"North_Dakota","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Ohio","Overall",1,"Fall_2003","91.70%"
"Ohio","All 4-year Institutions",2,"Fall_2003","92.70%"
"Ohio","All 2-year Institutions",3,"Fall_2003","89.70%"
"Ohio","All Public Institutions",4,"Fall_2003","96.90%"
"Ohio","All Private, not-for-profit Institutions",5,"Fall_2003","78.30%"
"Ohio","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Ohio","Public, 4-year",7,"Fall_2003","99.60%"
"Ohio","Private, not-for-profit, 4-year",8,"Fall_2003","78.80%"
"Ohio","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"Ohio","Public, 2-year",10,"Fall_2003","93.00%"
"Ohio","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Ohio","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Oklahoma","Overall",1,"Fall_2003","65.50%"
"Oklahoma","All 4-year Institutions",2,"Fall_2003","66.30%"
"Oklahoma","All 2-year Institutions",3,"Fall_2003","63.80%"
"Oklahoma","All Public Institutions",4,"Fall_2003","67.00%"
"Oklahoma","All Private, not-for-profit Institutions",5,"Fall_2003","57.20%"
"Oklahoma","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Oklahoma","Public, 4-year",7,"Fall_2003","69.00%"
"Oklahoma","Private, not-for-profit, 4-year",8,"Fall_2003","57.20%"
"Oklahoma","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"Oklahoma","Public, 2-year",10,"Fall_2003","63.80%"
"Oklahoma","Private, not-for-profit, 2-year",11,"Fall_2003","."
"Oklahoma","Private, for-profit, 2-year",12,"Fall_2003","."
"Oregon","Overall",1,"Fall_2003","85.90%"
"Oregon","All 4-year Institutions",2,"Fall_2003","87.00%"
"Oregon","All 2-year Institutions",3,"Fall_2003","84.60%"
"Oregon","All Public Institutions",4,"Fall_2003","89.10%"
"Oregon","All Private, not-for-profit Institutions",5,"Fall_2003","72.60%"
"Oregon","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Oregon","Public, 4-year",7,"Fall_2003","93.00%"
"Oregon","Private, not-for-profit, 4-year",8,"Fall_2003","72.60%"
"Oregon","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"Oregon","Public, 2-year",10,"Fall_2003","85.30%"
"Oregon","Private, not-for-profit, 2-year",11,"Fall_2003","."
"Oregon","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Pennsylvania","Overall",1,"Fall_2003","93.30%"
"Pennsylvania","All 4-year Institutions",2,"Fall_2003","95.80%"
"Pennsylvania","All 2-year Institutions",3,"Fall_2003","84.60%"
"Pennsylvania","All Public Institutions",4,"Fall_2003","97.80%"
"Pennsylvania","All Private, not-for-profit Institutions",5,"Fall_2003","95.60%"
"Pennsylvania","All Private, for-profit Institutions",6,"Fall_2003","6.40%"
"Pennsylvania","Public, 4-year",7,"Fall_2003","97.50%"
"Pennsylvania","Private, not-for-profit, 4-year",8,"Fall_2003","97.00%"
"Pennsylvania","Private, for-profit, 4-year",9,"Fall_2003","10.20%"
"Pennsylvania","Public, 2-year",10,"Fall_2003","98.50%"
"Pennsylvania","Private, not-for-profit, 2-year",11,"Fall_2003","33.20%"
"Pennsylvania","Private, for-profit, 2-year",12,"Fall_2003","4.80%"
"Rhode_Island","Overall",1,"Fall_2003","92.90%"
"Rhode_Island","All 4-year Institutions",2,"Fall_2003","90.70%"
"Rhode_Island","All 2-year Institutions",3,"Fall_2003","100.00%"
"Rhode_Island","All Public Institutions",4,"Fall_2003","100.00%"
"Rhode_Island","All Private, not-for-profit Institutions",5,"Fall_2003","83.00%"
"Rhode_Island","All Private, for-profit Institutions",6,"Fall_2003","."
"Rhode_Island","Public, 4-year",7,"Fall_2003","100.00%"
"Rhode_Island","Private, not-for-profit, 4-year",8,"Fall_2003","83.00%"
"Rhode_Island","Private, for-profit, 4-year",9,"Fall_2003","."
"Rhode_Island","Public, 2-year",10,"Fall_2003","100.00%"
"Rhode_Island","Private, not-for-profit, 2-year",11,"Fall_2003","."
"Rhode_Island","Private, for-profit, 2-year",12,"Fall_2003","."
"South_Carolina","Overall",1,"Fall_2003","96.10%"
"South_Carolina","All 4-year Institutions",2,"Fall_2003","94.90%"
"South_Carolina","All 2-year Institutions",3,"Fall_2003","97.80%"
"South_Carolina","All Public Institutions",4,"Fall_2003","99.10%"
"South_Carolina","All Private, not-for-profit Institutions",5,"Fall_2003","80.40%"
"South_Carolina","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"South_Carolina","Public, 4-year",7,"Fall_2003","100.00%"
"South_Carolina","Private, not-for-profit, 4-year",8,"Fall_2003","80.20%"
"South_Carolina","Private, for-profit, 4-year",9,"Fall_2003","."
"South_Carolina","Public, 2-year",10,"Fall_2003","98.20%"
"South_Carolina","Private, not-for-profit, 2-year",11,"Fall_2003","88.40%"
"South_Carolina","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"South_Dakota","Overall",1,"Fall_2003","87.80%"
"South_Dakota","All 4-year Institutions",2,"Fall_2003","90.00%"
"South_Dakota","All 2-year Institutions",3,"Fall_2003","73.50%"
"South_Dakota","All Public Institutions",4,"Fall_2003","91.30%"
"South_Dakota","All Private, not-for-profit Institutions",5,"Fall_2003","70.10%"
"South_Dakota","All Private, for-profit Institutions",6,"Fall_2003","."
"South_Dakota","Public, 4-year",7,"Fall_2003","93.30%"
"South_Dakota","Private, not-for-profit, 4-year",8,"Fall_2003","74.50%"
"South_Dakota","Private, for-profit, 4-year",9,"Fall_2003","."
"South_Dakota","Public, 2-year",10,"Fall_2003","79.40%"
"South_Dakota","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"South_Dakota","Private, for-profit, 2-year",12,"Fall_2003","."
"Tennessee","Overall",1,"Fall_2003","93.40%"
"Tennessee","All 4-year Institutions",2,"Fall_2003","92.60%"
"Tennessee","All 2-year Institutions",3,"Fall_2003","95.30%"
"Tennessee","All Public Institutions",4,"Fall_2003","100.00%"
"Tennessee","All Private, not-for-profit Institutions",5,"Fall_2003","77.50%"
"Tennessee","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Tennessee","Public, 4-year",7,"Fall_2003","100.00%"
"Tennessee","Private, not-for-profit, 4-year",8,"Fall_2003","78.40%"
"Tennessee","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"Tennessee","Public, 2-year",10,"Fall_2003","100.00%"
"Tennessee","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Tennessee","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Texas","Overall",1,"Fall_2003","76.90%"
"Texas","All 4-year Institutions",2,"Fall_2003","83.80%"
"Texas","All 2-year Institutions",3,"Fall_2003","69.00%"
"Texas","All Public Institutions",4,"Fall_2003","77.00%"
"Texas","All Private, not-for-profit Institutions",5,"Fall_2003","81.70%"
"Texas","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Texas","Public, 4-year",7,"Fall_2003","84.80%"
"Texas","Private, not-for-profit, 4-year",8,"Fall_2003","82.40%"
"Texas","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"Texas","Public, 2-year",10,"Fall_2003","69.90%"
"Texas","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Texas","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Utah","Overall",1,"Fall_2003","95.60%"
"Utah","All 4-year Institutions",2,"Fall_2003","99.10%"
"Utah","All 2-year Institutions",3,"Fall_2003","81.40%"
"Utah","All Public Institutions",4,"Fall_2003","96.20%"
"Utah","All Private, not-for-profit Institutions",5,"Fall_2003","96.40%"
"Utah","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Utah","Public, 4-year",7,"Fall_2003","100.00%"
"Utah","Private, not-for-profit, 4-year",8,"Fall_2003","96.30%"
"Utah","Private, for-profit, 4-year",9,"Fall_2003","."
"Utah","Public, 2-year",10,"Fall_2003","83.60%"
"Utah","Private, not-for-profit, 2-year",11,"Fall_2003","100.00%"
"Utah","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Vermont","Overall",1,"Fall_2003","97.70%"
"Vermont","All 4-year Institutions",2,"Fall_2003","97.80%"
"Vermont","All 2-year Institutions",3,"Fall_2003","97.70%"
"Vermont","All Public Institutions",4,"Fall_2003","100.00%"
"Vermont","All Private, not-for-profit Institutions",5,"Fall_2003","95.90%"
"Vermont","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Vermont","Public, 4-year",7,"Fall_2003","100.00%"
"Vermont","Private, not-for-profit, 4-year",8,"Fall_2003","95.80%"
"Vermont","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"Vermont","Public, 2-year",10,"Fall_2003","100.00%"
"Vermont","Private, not-for-profit, 2-year",11,"Fall_2003","100.00%"
"Vermont","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Virginia","Overall",1,"Fall_2003","94.90%"
"Virginia","All 4-year Institutions",2,"Fall_2003","95.40%"
"Virginia","All 2-year Institutions",3,"Fall_2003","94.20%"
"Virginia","All Public Institutions",4,"Fall_2003","98.10%"
"Virginia","All Private, not-for-profit Institutions",5,"Fall_2003","84.80%"
"Virginia","All Private, for-profit Institutions",6,"Fall_2003","38.70%"
"Virginia","Public, 4-year",7,"Fall_2003","100.00%"
"Virginia","Private, not-for-profit, 4-year",8,"Fall_2003","84.80%"
"Virginia","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"Virginia","Public, 2-year",10,"Fall_2003","95.70%"
"Virginia","Private, not-for-profit, 2-year",11,"Fall_2003","."
"Virginia","Private, for-profit, 2-year",12,"Fall_2003","56.70%"
"Washington","Overall",1,"Fall_2003","96.60%"
"Washington","All 4-year Institutions",2,"Fall_2003","92.50%"
"Washington","All 2-year Institutions",3,"Fall_2003","99.70%"
"Washington","All Public Institutions",4,"Fall_2003","99.80%"
"Washington","All Private, not-for-profit Institutions",5,"Fall_2003","79.30%"
"Washington","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Washington","Public, 4-year",7,"Fall_2003","100.00%"
"Washington","Private, not-for-profit, 4-year",8,"Fall_2003","79.30%"
"Washington","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"Washington","Public, 2-year",10,"Fall_2003","99.70%"
"Washington","Private, not-for-profit, 2-year",11,"Fall_2003","."
"Washington","Private, for-profit, 2-year",12,"Fall_2003","."
"West_Virginia","Overall",1,"Fall_2003","72.90%"
"West_Virginia","All 4-year Institutions",2,"Fall_2003","76.50%"
"West_Virginia","All 2-year Institutions",3,"Fall_2003","49.50%"
"West_Virginia","All Public Institutions",4,"Fall_2003","78.30%"
"West_Virginia","All Private, not-for-profit Institutions",5,"Fall_2003","46.80%"
"West_Virginia","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"West_Virginia","Public, 4-year",7,"Fall_2003","81.50%"
"West_Virginia","Private, not-for-profit, 4-year",8,"Fall_2003","46.80%"
"West_Virginia","Private, for-profit, 4-year",9,"Fall_2003","."
"West_Virginia","Public, 2-year",10,"Fall_2003","57.40%"
"West_Virginia","Private, not-for-profit, 2-year",11,"Fall_2003","."
"West_Virginia","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Wisconsin","Overall",1,"Fall_2003","97.60%"
"Wisconsin","All 4-year Institutions",2,"Fall_2003","98.00%"
"Wisconsin","All 2-year Institutions",3,"Fall_2003","96.90%"
"Wisconsin","All Public Institutions",4,"Fall_2003","98.80%"
"Wisconsin","All Private, not-for-profit Institutions",5,"Fall_2003","93.00%"
"Wisconsin","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Wisconsin","Public, 4-year",7,"Fall_2003","100.00%"
"Wisconsin","Private, not-for-profit, 4-year",8,"Fall_2003","93.80%"
"Wisconsin","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"Wisconsin","Public, 2-year",10,"Fall_2003","97.30%"
"Wisconsin","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Wisconsin","Private, for-profit, 2-year",12,"Fall_2003","."
"Wyoming","Overall",1,"Fall_2003","100.00%"
"Wyoming","All 4-year Institutions",2,"Fall_2003","100.00%"
"Wyoming","All 2-year Institutions",3,"Fall_2003","100.00%"
"Wyoming","All Public Institutions",4,"Fall_2003","100.00%"
"Wyoming","All Private, not-for-profit Institutions",5,"Fall_2003","."
"Wyoming","All Private, for-profit Institutions",6,"Fall_2003","."
"Wyoming","Public, 4-year",7,"Fall_2003","100.00%"
"Wyoming","Private, not-for-profit, 4-year",8,"Fall_2003","."
"Wyoming","Private, for-profit, 4-year",9,"Fall_2003","."
"Wyoming","Public, 2-year",10,"Fall_2003","100.00%"
"Wyoming","Private, not-for-profit, 2-year",11,"Fall_2003","."
"Wyoming","Private, for-profit, 2-year",12,"Fall_2003","."
"United States","Overall",1,"Fall_2004","87.30%"
"United States","All 4-year Institutions",2,"Fall_2004","89.00%"
"United States","All 2-year Institutions",3,"Fall_2004","84.60%"
"United States","All Public Institutions",4,"Fall_2004","91.00%"
"United States","All Private, not-for-profit Institutions",5,"Fall_2004","83.50%"
"United States","All Private, for-profit Institutions",6,"Fall_2004","48.40%"
"United States","Public, 4-year",7,"Fall_2004","93.60%"
"United States","Private, not-for-profit, 4-year",8,"Fall_2004","84.00%"
"United States","Private, for-profit, 4-year",9,"Fall_2004","65.30%"
"United States","Public, 2-year",10,"Fall_2004","88.10%"
"United States","Private, not-for-profit, 2-year",11,"Fall_2004","40.30%"
"United States","Private, for-profit, 2-year",12,"Fall_2004","8.00%"
"Midwest","Overall",1,"Fall_2004","89.90%"
"Midwest","All 4-year Institutions",2,"Fall_2004","87.70%"
"Midwest","All 2-year Institutions",3,"Fall_2004","94.10%"
"Midwest","All Public Institutions",4,"Fall_2004","93.00%"
"Midwest","All Private, not-for-profit Institutions",5,"Fall_2004","81.70%"
"Midwest","All Private, for-profit Institutions",6,"Fall_2004","56.60%"
"Midwest","Public, 4-year",7,"Fall_2004","90.70%"
"Midwest","Private, not-for-profit, 4-year",8,"Fall_2004","82.40%"
"Midwest","Private, for-profit, 4-year",9,"Fall_2004","78.70%"
"Midwest","Public, 2-year",10,"Fall_2004","95.90%"
"Midwest","Private, not-for-profit, 2-year",11,"Fall_2004","8.10%"
"Midwest","Private, for-profit, 2-year",12,"Fall_2004","15.20%"
"Northeast","Overall",1,"Fall_2004","89.00%"
"Northeast","All 4-year Institutions",2,"Fall_2004","89.00%"
"Northeast","All 2-year Institutions",3,"Fall_2004","89.10%"
"Northeast","All Public Institutions",4,"Fall_2004","94.10%"
"Northeast","All Private, not-for-profit Institutions",5,"Fall_2004","86.30%"
"Northeast","All Private, for-profit Institutions",6,"Fall_2004","17.80%"
