State,Sector,sector_sort,year,total_enrollment
New_Hampshire,All Public Institutions,4,Fall_2018_Active,"38,735"
New_Hampshire,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"120,541"
New_Hampshire,"All Private, for-profit Institutions",6,Fall_2018_Active,0
New_Hampshire,"Public, 4-year",7,Fall_2018_Active,"26,950"
New_Hampshire,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"120,541"
New_Hampshire,"Private, for-profit, 4-year",9,Fall_2018_Active,0
New_Hampshire,"Public, 2-year",10,Fall_2018_Active,"11,785"
New_Hampshire,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
New_Hampshire,"Private, for-profit, 2-year",12,Fall_2018_Active,0
New_Jersey,Overall,1,Fall_2018_Active,"394,861"
New_Jersey,All 4-year Institutions,2,Fall_2018_Active,"258,297"
New_Jersey,All 2-year Institutions,3,Fall_2018_Active,"136,564"
New_Jersey,All Public Institutions,4,Fall_2018_Active,"326,103"
New_Jersey,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"65,290"
New_Jersey,"All Private, for-profit Institutions",6,Fall_2018_Active,"3,468"
New_Jersey,"Public, 4-year",7,Fall_2018_Active,"189,539"
New_Jersey,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"65,290"
New_Jersey,"Private, for-profit, 4-year",9,Fall_2018_Active,"3,468"
New_Jersey,"Public, 2-year",10,Fall_2018_Active,"136,564"
New_Jersey,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
New_Jersey,"Private, for-profit, 2-year",12,Fall_2018_Active,0
New_Mexico,Overall,1,Fall_2018_Active,"115,959"
New_Mexico,All 4-year Institutions,2,Fall_2018_Active,"53,735"
New_Mexico,All 2-year Institutions,3,Fall_2018_Active,"62,224"
New_Mexico,All Public Institutions,4,Fall_2018_Active,"114,637"
New_Mexico,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"1,322"
New_Mexico,"All Private, for-profit Institutions",6,Fall_2018_Active,0
New_Mexico,"Public, 4-year",7,Fall_2018_Active,"52,413"
New_Mexico,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"1,322"
New_Mexico,"Private, for-profit, 4-year",9,Fall_2018_Active,0
New_Mexico,"Public, 2-year",10,Fall_2018_Active,"62,224"
New_Mexico,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
New_Mexico,"Private, for-profit, 2-year",12,Fall_2018_Active,0
New_York,Overall,1,Fall_2018_Active,"1,220,044"
New_York,All 4-year Institutions,2,Fall_2018_Active,"926,532"
New_York,All 2-year Institutions,3,Fall_2018_Active,"293,512"
New_York,All Public Institutions,4,Fall_2018_Active,"690,097"
New_York,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"495,106"
New_York,"All Private, for-profit Institutions",6,Fall_2018_Active,"34,841"
New_York,"Public, 4-year",7,Fall_2018_Active,"403,935"
New_York,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"494,419"
New_York,"Private, for-profit, 4-year",9,Fall_2018_Active,"28,178"
New_York,"Public, 2-year",10,Fall_2018_Active,"286,162"
New_York,"Private, not-for-profit, 2-year",11,Fall_2018_Active,687
New_York,"Private, for-profit, 2-year",12,Fall_2018_Active,"6,663"
North_Carolina,Overall,1,Fall_2018_Active,"548,758"
North_Carolina,All 4-year Institutions,2,Fall_2018_Active,"329,496"
North_Carolina,All 2-year Institutions,3,Fall_2018_Active,"219,262"
North_Carolina,All Public Institutions,4,Fall_2018_Active,"456,128"
North_Carolina,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"92,630"
North_Carolina,"All Private, for-profit Institutions",6,Fall_2018_Active,0
North_Carolina,"Public, 4-year",7,Fall_2018_Active,"237,460"
North_Carolina,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"92,036"
North_Carolina,"Private, for-profit, 4-year",9,Fall_2018_Active,0
North_Carolina,"Public, 2-year",10,Fall_2018_Active,"218,668"
North_Carolina,"Private, not-for-profit, 2-year",11,Fall_2018_Active,594
North_Carolina,"Private, for-profit, 2-year",12,Fall_2018_Active,0
North_Dakota,Overall,1,Fall_2018_Active,"52,473"
North_Dakota,All 4-year Institutions,2,Fall_2018_Active,"45,146"
North_Dakota,All 2-year Institutions,3,Fall_2018_Active,"7,327"
North_Dakota,All Public Institutions,4,Fall_2018_Active,"46,333"
North_Dakota,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"6,140"
North_Dakota,"All Private, for-profit Institutions",6,Fall_2018_Active,0
North_Dakota,"Public, 4-year",7,Fall_2018_Active,"39,006"
North_Dakota,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"6,140"
North_Dakota,"Private, for-profit, 4-year",9,Fall_2018_Active,0
North_Dakota,"Public, 2-year",10,Fall_2018_Active,"7,327"
North_Dakota,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
North_Dakota,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Ohio,Overall,1,Fall_2018_Active,"629,130"
Ohio,All 4-year Institutions,2,Fall_2018_Active,"467,275"
Ohio,All 2-year Institutions,3,Fall_2018_Active,"161,855"
Ohio,All Public Institutions,4,Fall_2018_Active,"495,612"
Ohio,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"133,518"
Ohio,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Ohio,"Public, 4-year",7,Fall_2018_Active,"334,004"
Ohio,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"133,271"
Ohio,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Ohio,"Public, 2-year",10,Fall_2018_Active,"161,608"
Ohio,"Private, not-for-profit, 2-year",11,Fall_2018_Active,247
Ohio,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Oklahoma,Overall,1,Fall_2018_Active,"190,317"
Oklahoma,All 4-year Institutions,2,Fall_2018_Active,"135,605"
Oklahoma,All 2-year Institutions,3,Fall_2018_Active,"54,712"
Oklahoma,All Public Institutions,4,Fall_2018_Active,"169,999"
Oklahoma,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"20,318"
Oklahoma,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Oklahoma,"Public, 4-year",7,Fall_2018_Active,"115,287"
Oklahoma,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"20,318"
Oklahoma,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Oklahoma,"Public, 2-year",10,Fall_2018_Active,"54,712"
Oklahoma,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Oklahoma,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Oregon,Overall,1,Fall_2018_Active,"224,298"
Oregon,All 4-year Institutions,2,Fall_2018_Active,"135,393"
Oregon,All 2-year Institutions,3,Fall_2018_Active,"88,905"
Oregon,All Public Institutions,4,Fall_2018_Active,"191,943"
Oregon,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"32,018"
Oregon,"All Private, for-profit Institutions",6,Fall_2018_Active,337
Oregon,"Public, 4-year",7,Fall_2018_Active,"103,375"
Oregon,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"32,018"
Oregon,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Oregon,"Public, 2-year",10,Fall_2018_Active,"88,568"
Oregon,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Oregon,"Private, for-profit, 2-year",12,Fall_2018_Active,337
Pennsylvania,Overall,1,Fall_2018_Active,"681,645"
Pennsylvania,All 4-year Institutions,2,Fall_2018_Active,"557,058"
Pennsylvania,All 2-year Institutions,3,Fall_2018_Active,"124,587"
Pennsylvania,All Public Institutions,4,Fall_2018_Active,"392,771"
Pennsylvania,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"287,421"
Pennsylvania,"All Private, for-profit Institutions",6,Fall_2018_Active,"1,453"
Pennsylvania,"Public, 4-year",7,Fall_2018_Active,"271,256"
Pennsylvania,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"284,755"
Pennsylvania,"Private, for-profit, 4-year",9,Fall_2018_Active,"1,047"
Pennsylvania,"Public, 2-year",10,Fall_2018_Active,"121,515"
Pennsylvania,"Private, not-for-profit, 2-year",11,Fall_2018_Active,"2,666"
Pennsylvania,"Private, for-profit, 2-year",12,Fall_2018_Active,406
Rhode_Island,Overall,1,Fall_2018_Active,"84,918"
Rhode_Island,All 4-year Institutions,2,Fall_2018_Active,"70,379"
Rhode_Island,All 2-year Institutions,3,Fall_2018_Active,"14,539"
Rhode_Island,All Public Institutions,4,Fall_2018_Active,"40,082"
Rhode_Island,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"44,836"
Rhode_Island,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Rhode_Island,"Public, 4-year",7,Fall_2018_Active,"25,543"
Rhode_Island,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"44,836"
Rhode_Island,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Rhode_Island,"Public, 2-year",10,Fall_2018_Active,"14,539"
Rhode_Island,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Rhode_Island,"Private, for-profit, 2-year",12,Fall_2018_Active,0
South_Carolina,Overall,1,Fall_2018_Active,"232,666"
South_Carolina,All 4-year Institutions,2,Fall_2018_Active,"150,958"
South_Carolina,All 2-year Institutions,3,Fall_2018_Active,"81,708"
South_Carolina,All Public Institutions,4,Fall_2018_Active,"196,525"
South_Carolina,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"35,514"
South_Carolina,"All Private, for-profit Institutions",6,Fall_2018_Active,627
South_Carolina,"Public, 4-year",7,Fall_2018_Active,"115,686"
South_Carolina,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"34,645"
South_Carolina,"Private, for-profit, 4-year",9,Fall_2018_Active,627
South_Carolina,"Public, 2-year",10,Fall_2018_Active,"80,839"
South_Carolina,"Private, not-for-profit, 2-year",11,Fall_2018_Active,869
South_Carolina,"Private, for-profit, 2-year",12,Fall_2018_Active,0
South_Dakota,Overall,1,Fall_2018_Active,"50,220"
South_Dakota,All 4-year Institutions,2,Fall_2018_Active,"43,550"
South_Dakota,All 2-year Institutions,3,Fall_2018_Active,"6,670"
South_Dakota,All Public Institutions,4,Fall_2018_Active,"43,704"
South_Dakota,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"6,516"
South_Dakota,"All Private, for-profit Institutions",6,Fall_2018_Active,0
South_Dakota,"Public, 4-year",7,Fall_2018_Active,"37,034"
South_Dakota,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"6,516"
South_Dakota,"Private, for-profit, 4-year",9,Fall_2018_Active,0
South_Dakota,"Public, 2-year",10,Fall_2018_Active,"6,670"
South_Dakota,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
South_Dakota,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Tennessee,Overall,1,Fall_2018_Active,"308,974"
Tennessee,All 4-year Institutions,2,Fall_2018_Active,"220,656"
Tennessee,All 2-year Institutions,3,Fall_2018_Active,"88,318"
Tennessee,All Public Institutions,4,Fall_2018_Active,"225,281"
Tennessee,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"80,754"
Tennessee,"All Private, for-profit Institutions",6,Fall_2018_Active,"2,939"
Tennessee,"Public, 4-year",7,Fall_2018_Active,"137,180"
Tennessee,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"80,754"
Tennessee,"Private, for-profit, 4-year",9,Fall_2018_Active,"2,722"
Tennessee,"Public, 2-year",10,Fall_2018_Active,"88,101"
Tennessee,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Tennessee,"Private, for-profit, 2-year",12,Fall_2018_Active,217
Texas,Overall,1,Fall_2018_Active,"1,593,066"
Texas,All 4-year Institutions,2,Fall_2018_Active,"919,666"
Texas,All 2-year Institutions,3,Fall_2018_Active,"673,400"
Texas,All Public Institutions,4,Fall_2018_Active,"1,458,406"
Texas,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"134,011"
Texas,"All Private, for-profit Institutions",6,Fall_2018_Active,649
Texas,"Public, 4-year",7,Fall_2018_Active,"785,517"
Texas,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"133,500"
Texas,"Private, for-profit, 4-year",9,Fall_2018_Active,649
Texas,"Public, 2-year",10,Fall_2018_Active,"672,889"
Texas,"Private, not-for-profit, 2-year",11,Fall_2018_Active,511
Texas,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Utah,Overall,1,Fall_2018_Active,"356,778"
Utah,All 4-year Institutions,2,Fall_2018_Active,"325,626"
Utah,All 2-year Institutions,3,Fall_2018_Active,"31,152"
Utah,All Public Institutions,4,Fall_2018_Active,"183,949"
Utah,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"171,607"
Utah,"All Private, for-profit Institutions",6,Fall_2018_Active,"1,222"
Utah,"Public, 4-year",7,Fall_2018_Active,"154,793"
Utah,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"169,611"
Utah,"Private, for-profit, 4-year",9,Fall_2018_Active,"1,222"
Utah,"Public, 2-year",10,Fall_2018_Active,"29,156"
Utah,"Private, not-for-profit, 2-year",11,Fall_2018_Active,"1,996"
Utah,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Vermont,Overall,1,Fall_2018_Active,"42,169"
Vermont,All 4-year Institutions,2,Fall_2018_Active,"36,791"
Vermont,All 2-year Institutions,3,Fall_2018_Active,"5,378"
Vermont,All Public Institutions,4,Fall_2018_Active,"25,197"
Vermont,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"16,899"
Vermont,"All Private, for-profit Institutions",6,Fall_2018_Active,73
Vermont,"Public, 4-year",7,Fall_2018_Active,"19,819"
Vermont,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"16,899"
Vermont,"Private, for-profit, 4-year",9,Fall_2018_Active,73
Vermont,"Public, 2-year",10,Fall_2018_Active,"5,378"
Vermont,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Vermont,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Virginia,Overall,1,Fall_2018_Active,"530,034"
Virginia,All 4-year Institutions,2,Fall_2018_Active,"364,904"
Virginia,All 2-year Institutions,3,Fall_2018_Active,"165,130"
Virginia,All Public Institutions,4,Fall_2018_Active,"384,879"
Virginia,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"130,396"
Virginia,"All Private, for-profit Institutions",6,Fall_2018_Active,"14,759"
Virginia,"Public, 4-year",7,Fall_2018_Active,"220,817"
Virginia,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"130,068"
Virginia,"Private, for-profit, 4-year",9,Fall_2018_Active,"14,019"
Virginia,"Public, 2-year",10,Fall_2018_Active,"164,062"
Virginia,"Private, not-for-profit, 2-year",11,Fall_2018_Active,328
Virginia,"Private, for-profit, 2-year",12,Fall_2018_Active,740
Washington,Overall,1,Fall_2018_Active,"360,805"
Washington,All 4-year Institutions,2,Fall_2018_Active,"327,363"
Washington,All 2-year Institutions,3,Fall_2018_Active,"33,442"
Washington,All Public Institutions,4,Fall_2018_Active,"319,377"
Washington,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"41,428"
Washington,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Washington,"Public, 4-year",7,Fall_2018_Active,"286,838"
Washington,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"40,525"
Washington,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Washington,"Public, 2-year",10,Fall_2018_Active,"32,539"
Washington,"Private, not-for-profit, 2-year",11,Fall_2018_Active,903
Washington,"Private, for-profit, 2-year",12,Fall_2018_Active,0
West_Virginia,Overall,1,Fall_2018_Active,"134,055"
West_Virginia,All 4-year Institutions,2,Fall_2018_Active,"117,741"
West_Virginia,All 2-year Institutions,3,Fall_2018_Active,"16,314"
West_Virginia,All Public Institutions,4,Fall_2018_Active,"80,594"
West_Virginia,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"7,373"
West_Virginia,"All Private, for-profit Institutions",6,Fall_2018_Active,"46,088"
West_Virginia,"Public, 4-year",7,Fall_2018_Active,"64,280"
West_Virginia,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"7,373"
West_Virginia,"Private, for-profit, 4-year",9,Fall_2018_Active,"46,088"
West_Virginia,"Public, 2-year",10,Fall_2018_Active,"16,314"
West_Virginia,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
West_Virginia,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Wisconsin,Overall,1,Fall_2018_Active,"337,051"
Wisconsin,All 4-year Institutions,2,Fall_2018_Active,"246,500"
Wisconsin,All 2-year Institutions,3,Fall_2018_Active,"90,551"
Wisconsin,All Public Institutions,4,Fall_2018_Active,"276,894"
Wisconsin,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"60,157"
Wisconsin,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Wisconsin,"Public, 4-year",7,Fall_2018_Active,"186,343"
Wisconsin,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"60,157"
Wisconsin,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Wisconsin,"Public, 2-year",10,Fall_2018_Active,"90,551"
Wisconsin,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Wisconsin,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Wyoming,Overall,1,Fall_2018_Active,"32,472"
Wyoming,All 4-year Institutions,2,Fall_2018_Active,"12,450"
Wyoming,All 2-year Institutions,3,Fall_2018_Active,"20,022"
Wyoming,All Public Institutions,4,Fall_2018_Active,"32,472"
Wyoming,"All Private, not-for-profit Institutions",5,Fall_2018_Active,0
Wyoming,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Wyoming,"Public, 4-year",7,Fall_2018_Active,"12,450"
Wyoming,"Private, not-for-profit, 4-year",8,Fall_2018_Active,0
Wyoming,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Wyoming,"Public, 2-year",10,Fall_2018_Active,"20,022"
Wyoming,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Wyoming,"Private, for-profit, 2-year",12,Fall_2018_Active,0
United States,Overall,1,Fall_2018_IPEDS_Universe,"19,858,177"
United States,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"14,093,457"
United States,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"5,764,720"
United States,All Public Institutions,4,Fall_2018_IPEDS_Universe,"14,565,523"
United States,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"4,369,265"
United States,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"923,389"
United States,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"9,012,371"
United States,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"4,324,290"
United States,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"756,796"
United States,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"5,553,152"
United States,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,"44,975"
United States,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"166,593"
Midwest,Overall,1,Fall_2018_IPEDS_Universe,"4,174,087"
Midwest,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"2,977,988"
Midwest,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"1,196,099"
Midwest,All Public Institutions,4,Fall_2018_IPEDS_Universe,"3,013,431"
Midwest,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"945,050"
Midwest,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"215,606"
Midwest,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"1,837,413"
Midwest,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"942,756"
